Store,Dept,Date,IsHoliday,Week
1,22,2012/11/16,FALSE,46
1,22,2012/11/23,TRUE,47
1,22,2012/11/30,FALSE,48
1,22,2012/12/7,FALSE,49
1,22,2012/12/14,FALSE,50
1,22,2012/12/21,FALSE,51
1,22,2012/12/28,TRUE,52
1,22,2013/1/4,FALSE,1
1,22,2013/1/11,FALSE,2
1,22,2013/1/18,FALSE,3
1,22,2013/1/25,FALSE,4
1,22,2013/2/1,FALSE,5
1,22,2013/2/8,TRUE,6
1,22,2013/2/15,FALSE,7
1,22,2013/2/22,FALSE,8
1,22,2013/3/1,FALSE,9
1,22,2013/3/8,FALSE,10
1,22,2013/3/15,FALSE,11
1,22,2013/3/22,FALSE,12
1,22,2013/3/29,FALSE,13
1,22,2013/4/5,FALSE,14
1,22,2013/4/12,FALSE,15
1,22,2013/4/19,FALSE,16
1,22,2013/4/26,FALSE,17
1,22,2013/5/3,FALSE,18
1,22,2013/5/10,FALSE,19
1,22,2013/5/17,FALSE,20
1,22,2013/5/24,FALSE,21
1,22,2013/5/31,FALSE,22
1,22,2013/6/7,FALSE,23
1,22,2013/6/14,FALSE,24
1,22,2013/6/21,FALSE,25
1,22,2013/6/28,FALSE,26
1,22,2013/7/5,FALSE,27
1,22,2013/7/12,FALSE,28
1,22,2013/7/19,FALSE,29
1,22,2013/7/26,FALSE,30
1,23,2012/11/2,FALSE,44
1,23,2012/11/9,FALSE,45
1,23,2012/11/16,FALSE,46
1,23,2012/11/23,TRUE,47
1,23,2012/11/30,FALSE,48
1,23,2012/12/7,FALSE,49
1,23,2012/12/14,FALSE,50
1,23,2012/12/21,FALSE,51
1,23,2012/12/28,TRUE,52
1,23,2013/1/4,FALSE,1
1,23,2013/1/11,FALSE,2
1,23,2013/1/18,FALSE,3
1,23,2013/1/25,FALSE,4
1,23,2013/2/1,FALSE,5
1,23,2013/2/8,TRUE,6
1,23,2013/2/15,FALSE,7
1,23,2013/2/22,FALSE,8
1,23,2013/3/1,FALSE,9
1,23,2013/3/8,FALSE,10
1,23,2013/3/15,FALSE,11
1,23,2013/3/22,FALSE,12
1,23,2013/3/29,FALSE,13
1,23,2013/4/5,FALSE,14
1,23,2013/4/12,FALSE,15
1,23,2013/4/19,FALSE,16
1,23,2013/4/26,FALSE,17
1,23,2013/5/3,FALSE,18
1,23,2013/5/10,FALSE,19
1,23,2013/5/17,FALSE,20
1,23,2013/5/24,FALSE,21
1,23,2013/5/31,FALSE,22
1,23,2013/6/7,FALSE,23
1,23,2013/6/14,FALSE,24
1,23,2013/6/21,FALSE,25
1,23,2013/6/28,FALSE,26
1,23,2013/7/5,FALSE,27
1,23,2013/7/12,FALSE,28
1,23,2013/7/19,FALSE,29
1,23,2013/7/26,FALSE,30
1,24,2012/11/2,FALSE,44
1,24,2012/11/9,FALSE,45
1,24,2012/11/16,FALSE,46
1,24,2012/11/23,TRUE,47
1,24,2012/11/30,FALSE,48
1,24,2012/12/7,FALSE,49
1,24,2012/12/14,FALSE,50
1,24,2012/12/21,FALSE,51
1,24,2012/12/28,TRUE,52
1,24,2013/1/4,FALSE,1
1,24,2013/1/11,FALSE,2
1,24,2013/1/18,FALSE,3
1,24,2013/1/25,FALSE,4
1,24,2013/2/1,FALSE,5
1,24,2013/2/8,TRUE,6
1,24,2013/2/15,FALSE,7
1,24,2013/2/22,FALSE,8
1,24,2013/3/1,FALSE,9
1,24,2013/3/8,FALSE,10
1,24,2013/3/15,FALSE,11
1,24,2013/3/22,FALSE,12
1,24,2013/3/29,FALSE,13
1,24,2013/4/5,FALSE,14
1,24,2013/4/12,FALSE,15
1,24,2013/4/19,FALSE,16
1,24,2013/4/26,FALSE,17
1,24,2013/5/3,FALSE,18
1,24,2013/5/10,FALSE,19
1,24,2013/5/17,FALSE,20
1,24,2013/5/24,FALSE,21
1,24,2013/5/31,FALSE,22
1,24,2013/6/7,FALSE,23
1,24,2013/6/14,FALSE,24
1,24,2013/6/21,FALSE,25
1,24,2013/6/28,FALSE,26
1,24,2013/7/5,FALSE,27
1,24,2013/7/12,FALSE,28
1,24,2013/7/19,FALSE,29
1,24,2013/7/26,FALSE,30
1,25,2012/11/2,FALSE,44
1,25,2012/11/9,FALSE,45
1,25,2012/11/16,FALSE,46
1,25,2012/11/23,TRUE,47
1,25,2012/11/30,FALSE,48
1,25,2012/12/7,FALSE,49
1,25,2012/12/14,FALSE,50
1,25,2012/12/21,FALSE,51
1,25,2012/12/28,TRUE,52
1,25,2013/1/4,FALSE,1
1,25,2013/1/11,FALSE,2
1,25,2013/1/18,FALSE,3
1,25,2013/1/25,FALSE,4
1,25,2013/2/1,FALSE,5
1,25,2013/2/8,TRUE,6
1,25,2013/2/15,FALSE,7
1,25,2013/2/22,FALSE,8
1,25,2013/3/1,FALSE,9
1,25,2013/3/8,FALSE,10
1,25,2013/3/15,FALSE,11
1,25,2013/3/22,FALSE,12
1,25,2013/3/29,FALSE,13
1,25,2013/4/5,FALSE,14
1,25,2013/4/12,FALSE,15
1,25,2013/4/19,FALSE,16
1,25,2013/4/26,FALSE,17
1,25,2013/5/3,FALSE,18
1,25,2013/5/10,FALSE,19
1,25,2013/5/17,FALSE,20
1,25,2013/5/24,FALSE,21
1,25,2013/5/31,FALSE,22
1,25,2013/6/7,FALSE,23
1,25,2013/6/14,FALSE,24
1,25,2013/6/21,FALSE,25
1,25,2013/6/28,FALSE,26
1,25,2013/7/5,FALSE,27
1,25,2013/7/12,FALSE,28
1,25,2013/7/19,FALSE,29
1,25,2013/7/26,FALSE,30
1,26,2012/11/2,FALSE,44
1,26,2012/11/9,FALSE,45
1,26,2012/11/16,FALSE,46
1,26,2012/11/23,TRUE,47
1,26,2012/11/30,FALSE,48
1,26,2012/12/7,FALSE,49
1,26,2012/12/14,FALSE,50
1,26,2012/12/21,FALSE,51
1,26,2012/12/28,TRUE,52
1,26,2013/1/4,FALSE,1
1,26,2013/1/11,FALSE,2
1,26,2013/1/18,FALSE,3
1,26,2013/1/25,FALSE,4
1,26,2013/2/1,FALSE,5
1,26,2013/2/8,TRUE,6
1,26,2013/2/15,FALSE,7
1,26,2013/2/22,FALSE,8
1,26,2013/3/1,FALSE,9
1,26,2013/3/8,FALSE,10
1,26,2013/3/15,FALSE,11
1,26,2013/3/22,FALSE,12
1,26,2013/3/29,FALSE,13
1,26,2013/4/5,FALSE,14
1,26,2013/4/12,FALSE,15
1,26,2013/4/19,FALSE,16
1,26,2013/4/26,FALSE,17
1,26,2013/5/3,FALSE,18
1,26,2013/5/10,FALSE,19
1,26,2013/5/17,FALSE,20
1,26,2013/5/24,FALSE,21
1,26,2013/5/31,FALSE,22
1,26,2013/6/7,FALSE,23
1,26,2013/6/14,FALSE,24
1,26,2013/6/21,FALSE,25
1,26,2013/6/28,FALSE,26
1,26,2013/7/5,FALSE,27
1,26,2013/7/12,FALSE,28
1,26,2013/7/19,FALSE,29
1,26,2013/7/26,FALSE,30
1,27,2012/11/2,FALSE,44
1,27,2012/11/9,FALSE,45
1,27,2012/11/16,FALSE,46
1,27,2012/11/23,TRUE,47
1,27,2012/11/30,FALSE,48
1,27,2012/12/7,FALSE,49
1,27,2012/12/14,FALSE,50
1,27,2012/12/21,FALSE,51
1,27,2012/12/28,TRUE,52
1,27,2013/1/4,FALSE,1
1,27,2013/1/11,FALSE,2
1,27,2013/1/18,FALSE,3
1,27,2013/1/25,FALSE,4
1,27,2013/2/1,FALSE,5
1,27,2013/2/8,TRUE,6
1,27,2013/2/15,FALSE,7
1,27,2013/2/22,FALSE,8
1,27,2013/3/1,FALSE,9
1,27,2013/3/8,FALSE,10
1,27,2013/3/15,FALSE,11
1,27,2013/3/22,FALSE,12
1,27,2013/3/29,FALSE,13
1,27,2013/4/5,FALSE,14
1,27,2013/4/12,FALSE,15
1,27,2013/4/19,FALSE,16
1,27,2013/4/26,FALSE,17
1,27,2013/5/3,FALSE,18
1,27,2013/5/10,FALSE,19
1,27,2013/5/17,FALSE,20
1,27,2013/5/24,FALSE,21
1,27,2013/5/31,FALSE,22
1,27,2013/6/7,FALSE,23
1,27,2013/6/14,FALSE,24
1,27,2013/6/21,FALSE,25
1,27,2013/6/28,FALSE,26
1,27,2013/7/5,FALSE,27
1,27,2013/7/12,FALSE,28
1,27,2013/7/19,FALSE,29
1,27,2013/7/26,FALSE,30
1,28,2012/11/2,FALSE,44
1,28,2012/11/9,FALSE,45
1,28,2012/11/16,FALSE,46
1,28,2012/11/23,TRUE,47
1,28,2012/11/30,FALSE,48
1,28,2012/12/7,FALSE,49
1,28,2012/12/14,FALSE,50
1,28,2012/12/21,FALSE,51
1,28,2012/12/28,TRUE,52
1,28,2013/1/4,FALSE,1
1,28,2013/1/11,FALSE,2
1,28,2013/1/18,FALSE,3
1,28,2013/1/25,FALSE,4
1,28,2013/2/1,FALSE,5
1,28,2013/2/8,TRUE,6
1,28,2013/2/15,FALSE,7
1,28,2013/2/22,FALSE,8
1,28,2013/3/1,FALSE,9
1,28,2013/3/8,FALSE,10
1,28,2013/3/15,FALSE,11
1,28,2013/3/22,FALSE,12
1,28,2013/3/29,FALSE,13
1,28,2013/4/5,FALSE,14
1,28,2013/4/12,FALSE,15
1,28,2013/4/19,FALSE,16
1,28,2013/4/26,FALSE,17
1,28,2013/5/3,FALSE,18
1,28,2013/5/10,FALSE,19
1,28,2013/5/17,FALSE,20
1,28,2013/5/24,FALSE,21
1,28,2013/5/31,FALSE,22
1,28,2013/6/7,FALSE,23
1,28,2013/6/14,FALSE,24
1,28,2013/6/21,FALSE,25
1,28,2013/6/28,FALSE,26
1,28,2013/7/5,FALSE,27
1,28,2013/7/12,FALSE,28
1,28,2013/7/19,FALSE,29
1,28,2013/7/26,FALSE,30
1,29,2012/11/2,FALSE,44
1,29,2012/11/9,FALSE,45
1,29,2012/11/16,FALSE,46
1,29,2012/11/23,TRUE,47
1,29,2012/11/30,FALSE,48
1,29,2012/12/7,FALSE,49
1,29,2012/12/14,FALSE,50
1,29,2012/12/21,FALSE,51
1,29,2012/12/28,TRUE,52
1,29,2013/1/4,FALSE,1
1,29,2013/1/11,FALSE,2
1,29,2013/1/18,FALSE,3
1,29,2013/1/25,FALSE,4
1,29,2013/2/1,FALSE,5
1,29,2013/2/8,TRUE,6
1,29,2013/2/15,FALSE,7
1,29,2013/2/22,FALSE,8
1,29,2013/3/1,FALSE,9
1,29,2013/3/8,FALSE,10
1,29,2013/3/15,FALSE,11
1,29,2013/3/22,FALSE,12
1,29,2013/3/29,FALSE,13
1,29,2013/4/5,FALSE,14
1,29,2013/4/12,FALSE,15
1,29,2013/4/19,FALSE,16
1,29,2013/4/26,FALSE,17
1,29,2013/5/3,FALSE,18
1,29,2013/5/10,FALSE,19
1,29,2013/5/17,FALSE,20
1,29,2013/5/24,FALSE,21
1,29,2013/5/31,FALSE,22
1,29,2013/6/7,FALSE,23
1,29,2013/6/14,FALSE,24
1,29,2013/6/21,FALSE,25
1,29,2013/6/28,FALSE,26
1,29,2013/7/5,FALSE,27
1,29,2013/7/12,FALSE,28
1,29,2013/7/19,FALSE,29
1,29,2013/7/26,FALSE,30
1,30,2012/11/2,FALSE,44
1,30,2012/11/9,FALSE,45
1,30,2012/11/16,FALSE,46
1,30,2012/11/23,TRUE,47
1,30,2012/11/30,FALSE,48
1,30,2012/12/7,FALSE,49
1,30,2012/12/14,FALSE,50
1,30,2012/12/21,FALSE,51
1,30,2012/12/28,TRUE,52
1,30,2013/1/4,FALSE,1
1,30,2013/1/11,FALSE,2
1,30,2013/1/18,FALSE,3
1,30,2013/1/25,FALSE,4
1,30,2013/2/1,FALSE,5
1,30,2013/2/8,TRUE,6
1,30,2013/2/15,FALSE,7
1,30,2013/2/22,FALSE,8
1,30,2013/3/1,FALSE,9
1,30,2013/3/8,FALSE,10
1,30,2013/3/15,FALSE,11
1,30,2013/3/22,FALSE,12
1,30,2013/3/29,FALSE,13
1,30,2013/4/5,FALSE,14
1,30,2013/4/12,FALSE,15
1,30,2013/4/19,FALSE,16
1,30,2013/4/26,FALSE,17
1,30,2013/5/3,FALSE,18
1,30,2013/5/10,FALSE,19
1,30,2013/5/17,FALSE,20
1,30,2013/5/24,FALSE,21
1,30,2013/5/31,FALSE,22
1,30,2013/6/7,FALSE,23
1,30,2013/6/14,FALSE,24
1,30,2013/6/21,FALSE,25
1,30,2013/6/28,FALSE,26
1,30,2013/7/5,FALSE,27
1,30,2013/7/12,FALSE,28
1,30,2013/7/19,FALSE,29
1,30,2013/7/26,FALSE,30
1,31,2012/11/2,FALSE,44
1,31,2012/11/9,FALSE,45
1,31,2012/11/16,FALSE,46
1,31,2012/11/23,TRUE,47
1,31,2012/11/30,FALSE,48
1,31,2012/12/7,FALSE,49
1,31,2012/12/14,FALSE,50
1,31,2012/12/21,FALSE,51
1,31,2012/12/28,TRUE,52
1,31,2013/1/4,FALSE,1
1,31,2013/1/11,FALSE,2
1,31,2013/1/18,FALSE,3
1,31,2013/1/25,FALSE,4
1,31,2013/2/1,FALSE,5
1,31,2013/2/8,TRUE,6
1,31,2013/2/15,FALSE,7
1,31,2013/2/22,FALSE,8
1,31,2013/3/1,FALSE,9
1,31,2013/3/8,FALSE,10
1,31,2013/3/15,FALSE,11
1,31,2013/3/22,FALSE,12
1,31,2013/3/29,FALSE,13
1,31,2013/4/5,FALSE,14
1,31,2013/4/12,FALSE,15
1,31,2013/4/19,FALSE,16
1,31,2013/4/26,FALSE,17
1,31,2013/5/3,FALSE,18
1,31,2013/5/10,FALSE,19
1,31,2013/5/17,FALSE,20
1,31,2013/5/24,FALSE,21
1,31,2013/5/31,FALSE,22
1,31,2013/6/7,FALSE,23
1,31,2013/6/14,FALSE,24
1,31,2013/6/21,FALSE,25
1,31,2013/6/28,FALSE,26
1,31,2013/7/5,FALSE,27
1,31,2013/7/12,FALSE,28
1,31,2013/7/19,FALSE,29
1,31,2013/7/26,FALSE,30
1,32,2012/11/2,FALSE,44
1,32,2012/11/9,FALSE,45
1,32,2012/11/16,FALSE,46
1,32,2012/11/23,TRUE,47
1,32,2012/11/30,FALSE,48
1,32,2012/12/7,FALSE,49
1,32,2012/12/14,FALSE,50
1,32,2012/12/21,FALSE,51
1,32,2012/12/28,TRUE,52
1,32,2013/1/4,FALSE,1
1,32,2013/1/11,FALSE,2
1,32,2013/1/18,FALSE,3
1,32,2013/1/25,FALSE,4
1,32,2013/2/1,FALSE,5
1,32,2013/2/8,TRUE,6
1,32,2013/2/15,FALSE,7
1,32,2013/2/22,FALSE,8
1,32,2013/3/1,FALSE,9
1,32,2013/3/8,FALSE,10
1,32,2013/3/15,FALSE,11
1,32,2013/3/22,FALSE,12
1,32,2013/3/29,FALSE,13
1,32,2013/4/5,FALSE,14
1,32,2013/4/12,FALSE,15
1,32,2013/4/19,FALSE,16
1,32,2013/4/26,FALSE,17
1,32,2013/5/3,FALSE,18
1,32,2013/5/10,FALSE,19
1,32,2013/5/17,FALSE,20
1,32,2013/5/24,FALSE,21
1,32,2013/5/31,FALSE,22
1,32,2013/6/7,FALSE,23
1,32,2013/6/14,FALSE,24
1,32,2013/6/21,FALSE,25
1,32,2013/6/28,FALSE,26
1,32,2013/7/5,FALSE,27
1,32,2013/7/12,FALSE,28
1,32,2013/7/19,FALSE,29
1,32,2013/7/26,FALSE,30
1,33,2012/11/2,FALSE,44
1,33,2012/11/9,FALSE,45
1,33,2012/11/16,FALSE,46
1,33,2012/11/23,TRUE,47
1,33,2012/11/30,FALSE,48
1,33,2012/12/7,FALSE,49
1,33,2012/12/14,FALSE,50
1,33,2012/12/21,FALSE,51
1,33,2012/12/28,TRUE,52
1,33,2013/1/4,FALSE,1
1,33,2013/1/11,FALSE,2
1,33,2013/1/18,FALSE,3
1,33,2013/1/25,FALSE,4
1,33,2013/2/1,FALSE,5
1,33,2013/2/8,TRUE,6
1,33,2013/2/15,FALSE,7
1,33,2013/2/22,FALSE,8
1,33,2013/3/1,FALSE,9
1,33,2013/3/8,FALSE,10
1,33,2013/3/15,FALSE,11
1,33,2013/3/22,FALSE,12
1,33,2013/3/29,FALSE,13
1,33,2013/4/5,FALSE,14
1,33,2013/4/12,FALSE,15
1,33,2013/4/19,FALSE,16
1,33,2013/4/26,FALSE,17
1,33,2013/5/3,FALSE,18
1,33,2013/5/10,FALSE,19
1,33,2013/5/17,FALSE,20
1,33,2013/5/24,FALSE,21
1,33,2013/5/31,FALSE,22
1,33,2013/6/7,FALSE,23
1,33,2013/6/14,FALSE,24
1,33,2013/6/21,FALSE,25
1,33,2013/6/28,FALSE,26
1,33,2013/7/5,FALSE,27
1,33,2013/7/12,FALSE,28
1,33,2013/7/19,FALSE,29
1,33,2013/7/26,FALSE,30
1,34,2012/11/2,FALSE,44
1,34,2012/11/9,FALSE,45
1,34,2012/11/16,FALSE,46
1,34,2012/11/23,TRUE,47
1,34,2012/11/30,FALSE,48
1,34,2012/12/7,FALSE,49
1,34,2012/12/14,FALSE,50
1,34,2012/12/21,FALSE,51
1,34,2012/12/28,TRUE,52
1,34,2013/1/4,FALSE,1
1,34,2013/1/11,FALSE,2
1,34,2013/1/18,FALSE,3
1,34,2013/1/25,FALSE,4
1,34,2013/2/1,FALSE,5
1,34,2013/2/8,TRUE,6
1,34,2013/2/15,FALSE,7
1,34,2013/2/22,FALSE,8
1,34,2013/3/1,FALSE,9
1,34,2013/3/8,FALSE,10
1,34,2013/3/15,FALSE,11
1,34,2013/3/22,FALSE,12
1,34,2013/3/29,FALSE,13
1,34,2013/4/5,FALSE,14
1,34,2013/4/12,FALSE,15
1,34,2013/4/19,FALSE,16
1,34,2013/4/26,FALSE,17
1,34,2013/5/3,FALSE,18
1,34,2013/5/10,FALSE,19
1,34,2013/5/17,FALSE,20
1,34,2013/5/24,FALSE,21
1,34,2013/5/31,FALSE,22
1,34,2013/6/7,FALSE,23
1,34,2013/6/14,FALSE,24
1,34,2013/6/21,FALSE,25
1,34,2013/6/28,FALSE,26
1,34,2013/7/5,FALSE,27
1,34,2013/7/12,FALSE,28
1,34,2013/7/19,FALSE,29
1,34,2013/7/26,FALSE,30
1,35,2012/11/2,FALSE,44
1,35,2012/11/9,FALSE,45
1,35,2012/11/16,FALSE,46
1,35,2012/11/23,TRUE,47
1,35,2012/11/30,FALSE,48
1,35,2012/12/7,FALSE,49
1,35,2012/12/14,FALSE,50
1,35,2012/12/21,FALSE,51
1,35,2012/12/28,TRUE,52
1,35,2013/1/4,FALSE,1
1,35,2013/1/11,FALSE,2
1,35,2013/1/18,FALSE,3
1,35,2013/1/25,FALSE,4
1,35,2013/2/1,FALSE,5
1,35,2013/2/8,TRUE,6
1,35,2013/2/15,FALSE,7
1,35,2013/2/22,FALSE,8
1,35,2013/3/1,FALSE,9
1,35,2013/3/8,FALSE,10
1,35,2013/3/15,FALSE,11
1,35,2013/3/22,FALSE,12
1,35,2013/3/29,FALSE,13
1,35,2013/4/5,FALSE,14
1,35,2013/4/12,FALSE,15
1,35,2013/4/19,FALSE,16
1,35,2013/4/26,FALSE,17
1,35,2013/5/3,FALSE,18
1,35,2013/5/10,FALSE,19
1,35,2013/5/17,FALSE,20
1,35,2013/5/24,FALSE,21
1,35,2013/5/31,FALSE,22
1,35,2013/6/7,FALSE,23
1,35,2013/6/14,FALSE,24
1,35,2013/6/21,FALSE,25
1,35,2013/6/28,FALSE,26
1,35,2013/7/5,FALSE,27
1,35,2013/7/12,FALSE,28
1,35,2013/7/19,FALSE,29
1,35,2013/7/26,FALSE,30
1,36,2012/11/2,FALSE,44
1,36,2012/11/9,FALSE,45
1,36,2012/11/16,FALSE,46
1,36,2012/11/23,TRUE,47
1,36,2012/11/30,FALSE,48
1,36,2012/12/7,FALSE,49
1,36,2012/12/14,FALSE,50
1,36,2012/12/21,FALSE,51
1,36,2012/12/28,TRUE,52
1,36,2013/1/4,FALSE,1
1,36,2013/1/11,FALSE,2
1,36,2013/1/18,FALSE,3
1,36,2013/1/25,FALSE,4
1,36,2013/2/1,FALSE,5
1,36,2013/2/8,TRUE,6
1,36,2013/2/15,FALSE,7
1,36,2013/2/22,FALSE,8
1,36,2013/3/1,FALSE,9
1,36,2013/3/8,FALSE,10
1,36,2013/3/15,FALSE,11
1,36,2013/3/22,FALSE,12
1,36,2013/3/29,FALSE,13
1,36,2013/4/5,FALSE,14
1,36,2013/4/12,FALSE,15
1,36,2013/4/19,FALSE,16
1,36,2013/4/26,FALSE,17
1,36,2013/5/3,FALSE,18
1,36,2013/5/10,FALSE,19
1,36,2013/5/17,FALSE,20
1,36,2013/5/24,FALSE,21
1,36,2013/5/31,FALSE,22
1,36,2013/6/7,FALSE,23
1,36,2013/6/14,FALSE,24
1,36,2013/6/21,FALSE,25
1,36,2013/6/28,FALSE,26
1,36,2013/7/5,FALSE,27
1,36,2013/7/12,FALSE,28
1,36,2013/7/19,FALSE,29
1,36,2013/7/26,FALSE,30
1,37,2012/11/2,FALSE,44
1,37,2012/11/9,FALSE,45
1,37,2012/11/16,FALSE,46
1,37,2012/11/23,TRUE,47
1,37,2012/11/30,FALSE,48
1,37,2012/12/7,FALSE,49
1,37,2012/12/14,FALSE,50
1,37,2012/12/21,FALSE,51
1,37,2012/12/28,TRUE,52
1,37,2013/1/4,FALSE,1
1,37,2013/1/11,FALSE,2
1,37,2013/1/18,FALSE,3
1,37,2013/1/25,FALSE,4
1,37,2013/2/1,FALSE,5
1,37,2013/2/8,TRUE,6
1,37,2013/2/15,FALSE,7
1,37,2013/2/22,FALSE,8
1,37,2013/3/1,FALSE,9
1,37,2013/3/8,FALSE,10
1,37,2013/3/15,FALSE,11
1,37,2013/3/22,FALSE,12
1,37,2013/3/29,FALSE,13
1,37,2013/4/5,FALSE,14
1,37,2013/4/12,FALSE,15
1,37,2013/4/19,FALSE,16
1,37,2013/4/26,FALSE,17
1,37,2013/5/3,FALSE,18
1,37,2013/5/10,FALSE,19
1,37,2013/5/17,FALSE,20
1,37,2013/5/24,FALSE,21
1,37,2013/5/31,FALSE,22
1,37,2013/6/7,FALSE,23
1,37,2013/6/14,FALSE,24
1,37,2013/6/21,FALSE,25
1,37,2013/6/28,FALSE,26
1,37,2013/7/5,FALSE,27
1,37,2013/7/12,FALSE,28
1,37,2013/7/19,FALSE,29
1,37,2013/7/26,FALSE,30
1,38,2012/11/2,FALSE,44
1,38,2012/11/9,FALSE,45
1,38,2012/11/16,FALSE,46
1,38,2012/11/23,TRUE,47
1,38,2012/11/30,FALSE,48
1,38,2012/12/7,FALSE,49
1,38,2012/12/14,FALSE,50
1,38,2012/12/21,FALSE,51
1,38,2012/12/28,TRUE,52
1,38,2013/1/4,FALSE,1
1,38,2013/1/11,FALSE,2
1,38,2013/1/18,FALSE,3
1,38,2013/1/25,FALSE,4
1,38,2013/2/1,FALSE,5
1,38,2013/2/8,TRUE,6
1,38,2013/2/15,FALSE,7
1,38,2013/2/22,FALSE,8
1,38,2013/3/1,FALSE,9
1,38,2013/3/8,FALSE,10
1,38,2013/3/15,FALSE,11
1,38,2013/3/22,FALSE,12
1,38,2013/3/29,FALSE,13
1,38,2013/4/5,FALSE,14
1,38,2013/4/12,FALSE,15
1,38,2013/4/19,FALSE,16
1,38,2013/4/26,FALSE,17
1,38,2013/5/3,FALSE,18
1,38,2013/5/10,FALSE,19
1,38,2013/5/17,FALSE,20
1,38,2013/5/24,FALSE,21
1,38,2013/5/31,FALSE,22
1,38,2013/6/7,FALSE,23
1,38,2013/6/14,FALSE,24
1,38,2013/6/21,FALSE,25
1,38,2013/6/28,FALSE,26
1,38,2013/7/5,FALSE,27
1,38,2013/7/12,FALSE,28
1,38,2013/7/19,FALSE,29
1,38,2013/7/26,FALSE,30
1,40,2012/11/2,FALSE,44
1,40,2012/11/9,FALSE,45
1,40,2012/11/16,FALSE,46
1,40,2012/11/23,TRUE,47
1,40,2012/11/30,FALSE,48
1,40,2012/12/7,FALSE,49
1,40,2012/12/14,FALSE,50
1,40,2012/12/21,FALSE,51
1,40,2012/12/28,TRUE,52
1,40,2013/1/4,FALSE,1
1,40,2013/1/11,FALSE,2
1,40,2013/1/18,FALSE,3
1,40,2013/1/25,FALSE,4
1,40,2013/2/1,FALSE,5
1,40,2013/2/8,TRUE,6
1,40,2013/2/15,FALSE,7
1,40,2013/2/22,FALSE,8
1,40,2013/3/1,FALSE,9
1,40,2013/3/8,FALSE,10
1,40,2013/3/15,FALSE,11
1,40,2013/3/22,FALSE,12
1,40,2013/3/29,FALSE,13
1,40,2013/4/5,FALSE,14
1,40,2013/4/12,FALSE,15
1,40,2013/4/19,FALSE,16
1,40,2013/4/26,FALSE,17
1,40,2013/5/3,FALSE,18
1,40,2013/5/10,FALSE,19
1,40,2013/5/17,FALSE,20
1,40,2013/5/24,FALSE,21
1,40,2013/5/31,FALSE,22
1,40,2013/6/7,FALSE,23
1,40,2013/6/14,FALSE,24
1,40,2013/6/21,FALSE,25
1,40,2013/6/28,FALSE,26
1,40,2013/7/5,FALSE,27
1,40,2013/7/12,FALSE,28
1,40,2013/7/19,FALSE,29
1,40,2013/7/26,FALSE,30
1,41,2012/11/2,FALSE,44
1,41,2012/11/9,FALSE,45
1,41,2012/11/16,FALSE,46
1,41,2012/11/23,TRUE,47
1,41,2012/11/30,FALSE,48
1,41,2012/12/7,FALSE,49
1,41,2012/12/14,FALSE,50
1,41,2012/12/21,FALSE,51
1,41,2012/12/28,TRUE,52
1,41,2013/1/4,FALSE,1
1,41,2013/1/11,FALSE,2
1,41,2013/1/18,FALSE,3
1,41,2013/1/25,FALSE,4
1,41,2013/2/1,FALSE,5
1,41,2013/2/8,TRUE,6
1,41,2013/2/15,FALSE,7
1,41,2013/2/22,FALSE,8
1,41,2013/3/1,FALSE,9
1,41,2013/3/8,FALSE,10
1,41,2013/3/15,FALSE,11
1,41,2013/3/22,FALSE,12
1,41,2013/3/29,FALSE,13
1,41,2013/4/5,FALSE,14
1,41,2013/4/12,FALSE,15
1,41,2013/4/19,FALSE,16
1,41,2013/4/26,FALSE,17
1,41,2013/5/3,FALSE,18
1,41,2013/5/10,FALSE,19
1,41,2013/5/17,FALSE,20
1,41,2013/5/24,FALSE,21
1,41,2013/5/31,FALSE,22
1,41,2013/6/7,FALSE,23
1,41,2013/6/14,FALSE,24
1,41,2013/6/21,FALSE,25
1,41,2013/6/28,FALSE,26
1,41,2013/7/5,FALSE,27
1,41,2013/7/12,FALSE,28
1,41,2013/7/19,FALSE,29
1,41,2013/7/26,FALSE,30
1,42,2012/11/2,FALSE,44
1,42,2012/11/9,FALSE,45
1,42,2012/11/16,FALSE,46
1,42,2012/11/23,TRUE,47
1,42,2012/11/30,FALSE,48
1,42,2012/12/7,FALSE,49
1,42,2012/12/14,FALSE,50
1,42,2012/12/21,FALSE,51
1,42,2012/12/28,TRUE,52
1,42,2013/1/4,FALSE,1
1,42,2013/1/11,FALSE,2
1,42,2013/1/18,FALSE,3
1,42,2013/1/25,FALSE,4
1,42,2013/2/1,FALSE,5
1,42,2013/2/8,TRUE,6
1,42,2013/2/15,FALSE,7
1,42,2013/2/22,FALSE,8
1,42,2013/3/1,FALSE,9
1,42,2013/3/8,FALSE,10
1,42,2013/3/15,FALSE,11
1,42,2013/3/22,FALSE,12
1,42,2013/3/29,FALSE,13
1,42,2013/4/5,FALSE,14
1,42,2013/4/12,FALSE,15
1,42,2013/4/19,FALSE,16
1,42,2013/4/26,FALSE,17
1,42,2013/5/3,FALSE,18
1,42,2013/5/10,FALSE,19
1,42,2013/5/17,FALSE,20
1,42,2013/5/24,FALSE,21
1,42,2013/5/31,FALSE,22
1,42,2013/6/7,FALSE,23
1,42,2013/6/14,FALSE,24
1,42,2013/6/21,FALSE,25
1,42,2013/6/28,FALSE,26
1,42,2013/7/5,FALSE,27
1,42,2013/7/12,FALSE,28
